Instrument,58
Tempo,160
0,8,60
8,8,64
16,8,67
24,8,68
32,4,60
36,4,64
40,4,67
44,4,68
48,4,60
52,4,64
56,4,67
60,4,68
64,2,60
66,2,64
68,2,67
70,2,68
72,2,60
74,2,64
76,2,67
78,2,68
80,2,60
82,2,64
84,2,67
86,2,68
88,2,60
90,2,64
92,2,67
94,2,68
96,1,60
97,1,64
98,1,67
99,1,68
100,1,60
101,1,64
102,1,67
103,1,68
104,1,60
105,1,64
106,1,67
107,1,68
108,1,60
109,1,64
110,1,67
111,1,68
112,1,60
113,1,64
114,1,67
115,1,68
116,1,60
117,1,64
118,1,67
119,1,68
120,1,60
121,1,64
122,1,67
123,1,68
124,1,60
125,1,64
126,1,67
127,1,68

